profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.7027830155695822,0.1607309116971325,0.12048628263672181,0.8571428571428572,0.0,0.07369041603503454,0.7274154254214554,1,0.753173647047692,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6973684210526316,0.7616279069767442,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.5961318097662311,0.32893259116859686,0.2891670783281324,0.06468190476190466,0.0,0.2210712481051036,0.6449461673469591,2,0.505778776136274,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7777777777777777,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.7337712188837248,0.05804692785328181,0.2891670783281324,0.75,0.0,0.2210712481051036,0.7571847416425204,1,0.03371543062725082,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7019230769230769,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,0
0.7429677367912024,0.32893259116859686,0.2891670783281324,0.8690476190476191,0.0,0.2210712481051036,0.766364681624539,2,0.18172847924648072,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7275784753363228,0.75,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.6877776719574654,0.0238085137578081,0.053013964360157595,0.8333333333333334,0.0,0.014738083207006904,0.7145033862075604,1,0.022402772700211928,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7833333333333332,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.7266527549181315,0.37212431631459986,0.09641312336590478,0.9642857142857144,0.25,0.15792908876536974,0.7549925342475551,3,0.2751099468085915,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.782258064516129,0.7548076923076923,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.7849536373097857,1.0,0.6987963420364592,0.75,0.0,0.5789750715849756,0.8049525215037656,1,0.8164585099893307,1.0,0.9999999999999999,1.0,0.6000000000000001,0.875,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7342122742148074,0.01817722494989346,0.04949453594708242,0.8214285714285714,0.75,0.2044971366009769,0.7667579406332773,1,0.3875105192034769,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7239583333333333,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.08248423056701837,0.47631912488268785,0.09641312336590478,0.0,0.75,0.3684731345797541,0.22517772002981795,1,0.5772561573115704,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7436686903729401,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,1
0.7324518304038602,0.19348975951093939,0.2891670783281324,0.75,0.0,0.2210712481051036,0.7527896288681105,3,0.42077366421301876,1.0,0.9999999999999999,0.25,0.9,0.5833333333333334,0.7616279069767442,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6426379062001788,0.21429002029566022,0.07229176958203308,0.41666666666666663,0.5,0.19997473471450228,0.6980394429267971,4,0.32463324971403335,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.8571428571428571,0.7045454545454546,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.6928528689050623,0.290234639266409,0.2891670783281324,0.6704695714285714,0.0,0.2210712481051036,0.7373559140965389,2,0.7525851524999587,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.8203003444804342,0.08930537042370819,0.45784787401954286,0.8571428571428572,0.0,0.36845208017517267,0.8190610427557351,1,0.8567010375006209,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7865168539325842,0.7436686903729401,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7513891847254912,0.46170503548949615,0.12048628263672181,0.7023809523809523,1.0,0.5789119083712313,0.808262518192532,2,0.13409819315500263,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.6776315789473684,0.75,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6414535127512034,0.2679295077465119,0.09641312336590478,0.4047619047619047,0.75,0.3684731345797541,0.6962810360542698,1,0.719645293100487,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7222222222222223,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,True,False,False,False,1
0.6998056608652969,0.013387544403734046,0.01204862826367218,0.9642857142857144,0.5,0.042066700353713994,0.7307803820846298,1,0.20075500787622608,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8676470588235294,0.5,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.9062118076380462,0.5358322225422492,0.9397689073099028,0.8214285714285714,0.0,0.78951911739936,0.9084646070494771,2,0.5280802308663443,0.3333333333333333,0.2727272727272727,0.5,0.4,0.75,0.6052631578947368,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,0
0.8265215970162503,0.5953691361580548,0.9397689073099028,0.7142857142857143,0.0,0.78951911739936,0.8521710065813609,1,0.17740740256322307,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7465753424657535,0.8214285714285714,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.722052031480489,0.0,0.09641312336590478,0.8571428571428572,0.25,0.15792908876536974,0.7595728638938398,1,0.39642985226408023,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.8333333333333333,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7482094396200227,0.0,0.21687530874609923,0.9642857142857144,0.0,0.1579080343607883,0.7745552054455578,4,0.36336464830860543,0.8333333333333333,0.8181818181818182,0.0,0.9,0.7121212121212122,0.7,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7856136342708003,0.8037349373379865,0.6987963420364592,0.7380952380952381,0.0,0.5789750715849756,0.8109981535678524,3,0.1381786170950769,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.7638888888888888,0.7436686903729401,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,1
0.8573345916823475,0.669779114448322,0.6987963420364592,0.9642857142857144,0.0,0.5789750715849756,0.8958868219718494,1,0.20777965005968185,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7678571428571428,0.7873134328358209,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,1
0.6646615777296486,0.044654917957751984,0.09641312336590478,0.4778155357142857,0.0,0.05265706585817754,0.7010848147505443,2,0.03899122978672588,0.3333333333333333,0.2727272727272727,0.5,0.4,0.5909090909090909,0.5833333333333334,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.7661325483128129,0.290234639266409,0.2891670783281324,1.0,0.0,0.2210712481051036,0.7882969438928994,3,0.31237387388979826,0.3333333333333333,0.2727272727272727,0.25,0.5,0.875,0.4,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7547225821378823,0.5358322225422492,0.45784787401954286,0.7857142857142858,0.0,0.36845208017517267,0.7836860109822799,2,0.3035369004370824,1.0,0.9999999999999999,0.5,0.8,0.75,0.7392857142857143,-0.433883739117558,-0.9009688679024191,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,0
0.7379252894360376,0.07143000676522007,0.07229176958203308,0.7380952380952381,0.75,0.2841712986356746,0.7686421431116042,1,0.13483773798927332,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6902173913043478,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.5097507723515193,0.0714359607542811,0.12048628263672181,0.0,0.25,0.19999578911908372,0.6233674008024908,1,0.4434541091950015,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5,0.8083333333333333,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7531027643413931,0.2857438430171244,0.12048628263672181,0.9880952380952381,0.25,0.19999578911908372,0.7785333766417768,2,0.42001073292560975,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.75,0.7436686903729401,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.9136596934283425,0.4465045246595621,0.21687530874609923,0.9761904761904763,0.5,0.5789540171803942,0.9121178946310978,2,0.3017964069911652,0.3333333333333333,0.2727272727272727,0.5,0.4,1.0,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1
0.8528912219204443,0.11163729489437997,0.09641312336590478,0.9166666666666667,1.0,0.47374515748694623,0.8699588083693003,3,0.1624729224529451,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7681159420289856,0.8387096774193548,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7094485010792535,0.309583615217503,0.2891670783281324,0.7380952380952381,0.0,0.2210712481051036,0.7472037219922596,2,0.1794995600330208,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.75,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1
0.6515456231806822,0.2976845680790273,0.45784787401954286,0.42857142857142855,0.0,0.36845208017517267,0.7022768041514657,1,0.3559341126458827,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7857142857142856,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.7387399675842179,0.4464375422826255,0.07229176958203308,0.9761904761904763,0.5,0.19997473471450228,0.7682158626576581,1,0.10569278730112808,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6875,0.6535714285714286,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,False,True,False,-1
0.7922039279494183,0.029758037327045926,0.09636492885285008,0.8333333333333334,0.75,0.36830469934310256,0.8149556916281957,1,0.37712957520145496,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,-1
0.11946740519368604,0.40186746866899326,0.6987963420364592,0.0,0.0,0.5789750715849756,0.21061962425298042,1,0.1413334049680039,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7483108108108107,0.7804878048780488,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,False,False,True,0
0.8722568281428401,0.2679116457793288,0.6987963420364592,0.8690476190476191,0.0,0.5789750715849756,0.8794486984256957,1,0.5576433126063569,0.3333333333333333,0.2727272727272727,1.0,0.2,0.5625,0.7817796610169492,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.9980933391204937,0.05953393662127495,0.21687530874609923,0.9642857142857144,0.75,0.7894770085901971,0.9999999999999998,1,0.31485782068714335,0.3333333333333333,0.2727272727272727,1.0,0.2,0.55,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,True,False,False,0
0.6666871387215404,0.08930983591550397,0.09641312336590478,0.393641469047619,0.25,0.15792908876536974,0.6948185457856507,1,0.34240098008321074,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7727272727272727,0.8214285714285714,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.7607247426118176,0.0,0.9397689073099028,0.5357142857142857,0.0,0.78951911739936,0.7695626461311075,2,0.8168269454609017,0.0,0.0,0.5,0.2,0.7333333333333334,0.7647058823529411,-0.9749279121818236,-0.2225209339563146,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,0
0.8319067747806349,0.7739798770054711,0.9397689073099028,0.7380952380952381,0.0,0.78951911739936,0.8585664925517031,2,0.20242441929627145,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7083333333333333,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,0.258819045102521,-0.9659258262890682,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.5466419271978863,0.05953691361580548,0.45784787401954286,0.0,0.0,0.36845208017517267,0.48534667135057713,1,0.5841595491300366,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.5147058823529412,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.7462755793441251,0.29755060332515404,0.024097256527344353,0.9761904761904763,1.0,0.15782381674246254,0.7602071146317689,1,0.3326157945469305,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7440476190476191,0.7954545454545454,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.5884820684439033,0.44651940963221476,0.6987963420364592,0.19047619047619038,0.0,0.5789750715849756,0.615339515857404,1,0.4266049521345289,0.3333333333333333,0.2727272727272727,1.0,0.2,0.71875,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.994736663756898,0.893053704237082,0.9397689073099028,0.9880952380952381,0.0,0.78951911739936,0.973751859663387,1,0.6198261467764247,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5357142857142857,0.75,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,-1
0.8924286288943718,0.7739798770054711,0.9397689073099028,0.8095238095238095,0.0,0.78951911739936,0.8933419475154387,1,0.7266158326365311,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.7381033618626658,0.05804692785328181,0.2891670783281324,0.7619047619047619,0.0,0.2210712481051036,0.7592848694214256,3,0.058430810691334406,0.3333333333333333,0.2727272727272727,0.25,0.5,1.0,0.7727272727272727,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,1
0.8527651933765837,0.40186746866899326,0.6987963420364592,0.8214285714285714,0.0,0.5789750715849756,0.8554160618734165,1,0.6921890393489218,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.90625,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.7477687501542971,0.321461823394265,0.12048628263672181,0.9642857142857144,0.25,0.19999578911908372,0.7732976834362552,3,0.6081460888941914,1.0,0.9999999999999999,0.25,0.9,0.7222222222222223,0.78125,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.7270674233710656,0.05804692785328181,0.2891670783281324,0.7738095238095238,0.0,0.2210712481051036,0.7613849972003308,2,0.12539629187763096,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7275784753363228,0.7465277777777778,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.4342244920748354,0.64292364678853,0.12048628263672181,0.0,0.75,0.4526065352871821,0.46686974598027087,1,0.7069443505910749,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5625,0.8068181818181819,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,-1
0.9491853310448832,0.5953691361580548,0.9397689073099028,0.8928571428571428,0.0,0.78951911739936,0.9421075280392981,1,0.45762385169566316,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8214285714285714,0.7767857142857143,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7464948459813541,0.3772022800801109,0.09641312336590478,0.8214285714285714,0.5,0.26320111167256194,0.7689510447901643,1,0.39355761894276736,0.5,0.4545454545454545,1.0,0.30000000000000004,0.775,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,1
0.6737219309514049,0.185987733294037,0.09636492885285008,0.5595238095238095,0.0,0.05261495704901465,0.7043974634662071,1,0.5986424439806083,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5,0.7119565217391304,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.8611722667024216,0.5804752325218792,0.6987963420364592,0.9404761904761905,0.0,0.5789750715849756,0.8918897098633621,1,0.3597042034206848,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7777777777777777,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.826338348616269,0.0,0.12048628263672181,0.9880952380952381,0.5,0.3263011622031329,0.8431602156748179,1,0.35641795712623175,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8522727272727273,0.7382352941176471,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.6704460832311112,0.09674487975546969,0.2891670783281324,0.29761904761904756,0.0,0.2210712481051036,0.677769600477322,2,0.5733923775362469,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7,0.6666666666666666,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,True,False,False,0
0.6722977109035913,0.006870903376432771,0.0037350747617383717,0.6309523809523809,0.0,0.0,0.6997868969819593,1,0.10242700132577298,0.3333333333333333,0.2727272727272727,1.0,0.2,0.9642857142857142,0.8409090909090908,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.7660479907000517,0.0,0.2891670783281324,0.9523809523809526,0.0,0.2210712481051036,0.7958747245384336,1,0.2772807646068558,0.6666666666666666,0.6363636363636364,1.0,0.4,0.875,0.75,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6572652232391828,0.21430788226284334,0.12048628263672181,0.1785714285714285,0.25,0.19999578911908372,0.6628685206358268,1,0.7263059160892298,0.5,0.4545454545454545,1.0,0.30000000000000004,0.8055555555555556,0.7465277777777778,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.7683193088382192,0.022097116855222056,0.09517012181163173,0.9761904761904763,0.5,0.25994298256695303,0.813778378734053,2,0.07918195826715987,1.0,0.9999999999999999,0.5,0.8,0.7239583333333333,0.7465277777777778,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7241465827927702,0.321461823394265,0.12048628263672181,0.8095238095238095,0.25,0.19999578911908372,0.7519952065008124,3,0.89646895021424,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7321428571428572,0.7436686903729401,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,1
