profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6721954236784816,0.0,0.2891670783281324,0.41666666666666663,0.0,0.2210712481051036,0.6984461162387082,1,0.40330915723518695,0.3333333333333333,0.2727272727272727,1.0,0.2,0.875,0.7436686903729401,0.5731290467165717,1.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,-1
0.6790021759312822,0.017858990188570276,0.12048628263672181,0.6785714285714286,0.0,0.07369041603503454,0.7188025102627539,1,0.7218472689396673,0.5,0.4545454545454545,1.0,0.30000000000000004,1.0,1.0,0.1657558556702181,0.6789535061400738,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,True,False,1
0.7173469918436113,0.309583615217503,0.2891670783281324,0.75,0.0,0.2210712481051036,0.7490223893471879,1,0.11410413362316714,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7638888888888888,0.735042735042735,0.5731290467165717,0.6789535061400738,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,0
0.9007501250131281,1.0,1.0,0.7976190476190477,0.0,0.9116259474482062,0.910244437756023,2,0.758881827114832,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7916666666666666,0.7436686903729401,0.1657558556702181,0.5272321958950315,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.6894543326016106,0.15180141660284735,0.12048628263672181,0.75,0.0,0.07369041603503454,0.7203312527445188,1,0.6119929839728898,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7792553191489362,0.8461538461538461,0.6111877948614257,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,-1
0.6499777957800454,0.1428719215085622,0.12048628263672181,0.19047619047619038,0.0,0.07369041603503454,0.6811734632932992,1,0.46145767134948146,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7804878048780488,0.5045100546247561,0.1027567204213291,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,1
0.8087158401010826,0.714359607542811,0.12048628263672181,0.8746330952380952,0.75,0.4526065352871821,0.8224786040258779,1,0.3118119595204273,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5277777777777778,0.7903508771929825,0.5867363803064283,0.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,0
0.7667028896894645,0.07739590380437575,0.2891670783281324,0.9523809523809526,0.0,0.2210712481051036,0.791890976999067,2,0.016434705875866127,1.0,0.9999999999999999,0.5,0.8,0.7105263157894737,0.7931034482758621,0.6111877948614257,0.5272321958950315,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7829171323007519,0.5358322225422492,0.45784787401954286,0.8333333333333334,0.0,0.36845208017517267,0.7946116328482811,1,0.17954717152858596,0.0,0.0,1.0,0.0,0.7625,0.7368421052631579,0.5731290467165717,0.17377634328942726,0.7197798613996667,0.5898819461203546,0.5820744242647038,1.0,False,False,True,False,-1
0.7537096662531825,0.5358322225422492,0.9397689073099028,0.5238095238095237,0.0,0.78951911739936,0.7569049134814719,2,0.5191509983490951,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.8,0.8187500000000001,0.5731290467165717,0.5272321958950315,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,True,False,False,False,1
0.8409836305729045,0.20837919765531915,0.45784787401954286,0.9880952380952381,0.0,0.36845208017517267,0.8480738983816104,2,0.6111730125637899,0.5,0.4545454545454545,0.5,0.5,0.7916666666666666,0.7781065088757396,0.5731290467165717,0.0,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,1
0.7455766260798977,0.8505617922310863,0.9397689073099028,0.5357142857142857,0.0,0.78951911739936,0.759093420600413,1,0.20728891601914665,0.0,0.0,1.0,0.0,0.7976744186046512,0.7657407407407407,0.1657558556702181,1.0,0.6128122762273027,0.22554818612315275,0.3967607981553485,0.0,False,False,False,True,-1
0.7137174644968389,0.09674487975546969,0.2891670783281324,0.6547619047619048,0.0,0.2210712481051036,0.7394743857338147,1,0.3979515829804307,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7056962025316456,0.7083333333333334,0.6111877948614257,0.5272321958950315,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,True,False,False,0
0.646768644942935,0.17858990188570276,0.12048628263672181,0.19047619047619038,0.0,0.07369041603503454,0.6818928715200121,3,0.4515934212260066,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.75,0.75,1.0,0.1027567204213291,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7855948507062174,0.20094713080988394,0.09641312336590478,0.9761904761904763,0.5,0.26320111167256194,0.8054094718450231,1,0.60704286660596,0.8333333333333333,0.8181818181818182,1.0,0.5,0.9,0.7525252525252526,0.0,0.17377634328942726,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,-1
0.7781583253138401,0.44651940963221476,0.6987963420364592,0.7142857142857143,0.0,0.5789750715849756,0.8131965652275205,2,0.1311501698936601,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.8166666666666667,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.8070080010426383,0.5358590154930238,0.09641312336590478,0.9761904761904763,0.75,0.3684731345797541,0.8273950541471895,1,0.656191770395035,1.0,0.9999999999999999,1.0,0.6000000000000001,0.4375,0.7816091954022988,0.5045100546247561,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,0
0.7287202377655325,0.8930388192644295,0.6987963420364592,0.5952380952380952,0.0,0.5789750715849756,0.7602348297900651,3,0.7970876111215393,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.6521739130434783,0.7583333333333333,0.6111877948614257,0.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,1
0.7072521704818384,0.5357697056571084,0.12048628263672181,0.5238095238095237,0.5,0.3263011622031329,0.7202613102780328,1,0.7292492953784387,1.0,0.9999999999999999,1.0,0.6000000000000001,0.875,0.7436686903729401,0.6111877948614257,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,1
0.31343306008286026,0.669756786989343,0.21687530874609923,0.0,0.5,0.5789540171803942,0.3745534592829475,1,0.3192524397128292,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7772727272727273,0.8055555555555556,0.5045100546247561,1.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,False,True,False,-1
0.7378935445804495,0.0,0.09636492885285008,0.5357142857142857,1.0,0.4735346134411319,0.7420660111985313,1,0.42647234139702506,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8295454545454546,0.6339285714285714,0.1657558556702181,0.0,0.3689087794657273,0.36642469145963874,1.0,1.0,False,True,False,False,1
0.9174541257632525,0.893053704237082,0.9397689073099028,0.8571428571428572,0.0,0.78951911739936,0.911462491098075,1,0.4827838515867378,0.0,0.0,1.0,0.0,0.6875,0.7451923076923077,1.0,1.0,0.3083245326170383,0.7971243180341703,0.0,0.36047632142132713,False,False,False,True,1
0.750414725561359,0.0,0.09641312336590478,0.9523809523809526,0.25,0.15792908876536974,0.7728974592284861,3,0.7567932603768941,1.0,0.9999999999999999,0.25,0.9,1.0,0.7436686903729401,0.5045100546247561,0.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,True,False,1
0.837629967562656,0.2679161112711246,0.45784787401954286,1.0,0.0,0.36845208017517267,0.847840729622275,1,0.07521314963751963,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7672413793103448,0.75,0.5045100546247561,1.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.6844991450627336,0.1011925095840618,0.07229176958203308,0.8333333333333334,0.0,0.03158160687215766,0.7161830047478739,1,0.3533726089864639,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7066115702479339,0.7119565217391304,1.0,0.17377634328942726,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,-1
0.0018155065472079679,0.5953691361580548,0.9397689073099028,0.0,0.0,0.78951911739936,0.0,1,0.1930642737580078,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,-1
0.6129474050218593,0.038697951902187874,0.2891670783281324,0.2738095238095237,0.0,0.2210712481051036,0.6729414716660245,1,0.6583032057114823,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5,0.7816901408450705,0.5731290467165717,0.6789535061400738,1.0,1.0000000000000004,1.0,1.0,True,False,False,False,0
0.6642770520506187,0.034075428322896145,0.03669028519103099,0.4047619047619047,0.0,0.00047565689742293943,0.6962810360542698,1,0.18888933345890396,0.0,0.0,1.0,0.0,0.8333333333333333,0.7436686903729401,0.6111877948614257,0.8282929015590099,0.4483843270282084,0.7801629834296313,0.5820744242647038,1.0,False,True,False,False,1
0.7235131305705914,0.06698237693662798,0.09641312336590478,0.6190476190476191,0.5,0.26320111167256194,0.7399024300310681,1,0.12009320555365084,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7105263157894737,0.7436686903729401,0.5867363803064283,0.17377634328942726,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,True,False,False,-1
0.5856845523487573,0.11609385570656362,0.2891670783281324,0.0,0.0,0.2210712481051036,0.6190947021302617,3,0.26334186137585647,0.3333333333333333,0.2727272727272727,0.25,0.5,0.75,0.7436686903729401,0.5867363803064283,0.8282929015590099,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.6306578382254041,0.371975466588074,0.09636492885285008,0.1785714285714285,0.25,0.15784487114704396,0.6725560943886071,1,0.5031697767328049,1.0,0.9999999999999999,1.0,0.6000000000000001,1.0,0.8125,0.6111877948614257,0.5272321958950315,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,1
0.761545796474573,0.23218771141312725,0.2891670783281324,0.9606990476190476,0.0,0.2210712481051036,0.7852547325676282,2,0.9028884423952686,1.0,0.9999999999999999,0.5,0.8,0.7678571428571428,0.7436686903729401,0.1657558556702181,0.8282929015590099,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.6156039738096194,0.20837919765531915,0.45784787401954286,0.11352065476190465,0.0,0.36845208017517267,0.6204953052566254,1,0.3578966599883925,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8186813186813187,0.75,0.1657558556702181,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.736775530621817,1.0,0.9397689073099028,0.5357142857142857,0.0,0.78951911739936,0.7512422436118981,1,0.4934818217093593,0.3333333333333333,0.2727272727272727,1.0,0.2,0.55,0.7436686903729401,1.0,0.6789535061400738,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,True,False,False,False,0
0.7299202631369022,0.37941497591983553,0.09636492885285008,0.75,0.5,0.2630747852450733,0.7563925461482176,1,0.35472854652546026,1.0,0.9999999999999999,1.0,0.6000000000000001,0.9375,0.7903508771929825,0.5867363803064283,0.6789535061400738,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,-1
0.5310372571297775,0.10669295412377004,0.07188519585045242,0.0,0.5,0.19890903233956547,0.5466511550077859,1,0.22110673413569595,0.8333333333333333,0.8181818181818182,1.0,0.5,0.84375,0.9375,0.5045100546247561,1.0,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.7871170437394207,0.02231852799528444,0.09636492885285008,0.9285714285714286,0.5,0.2630747852450733,0.8050661369970352,3,0.7389417177484211,0.5,0.4545454545454545,0.25,0.6000000000000001,0.7045454545454545,0.7583333333333333,1.0,0.5272321958950315,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.8120602209029282,0.17860180986382485,0.21687530874609923,0.9385566190476191,0.25,0.3684310257705912,0.836669691351815,1,0.4367728435853964,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6607142857142857,0.8125,0.1657558556702181,0.6789535061400738,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,0
0.6647353538289162,0.007442486326291998,0.09641312336590478,0.3571428571428571,0.0,0.05265706585817754,0.6929831987089449,1,0.4768623840278287,0.6666666666666666,0.6363636363636364,1.0,0.4,0.75,0.7816901408450705,0.6111877948614257,0.0,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.5447254798843707,0.17858990188570276,0.12048628263672181,0.0,0.0,0.07369041603503454,0.5723829525648279,2,0.5044862048542863,0.3333333333333333,0.2727272727272727,0.5,0.4,0.782608695652174,0.7625,1.0,0.6789535061400738,0.5645146339417617,0.5898819461203546,1.0,1.0,False,True,False,False,0
0.8804285887568992,0.22325970481610738,0.6987963420364592,0.9047619047619049,0.0,0.5789750715849756,0.8956370024650689,3,0.7390451292997186,0.8333333333333333,0.8181818181818182,0.25,0.8,0.8571428571428571,0.7436686903729401,0.1657558556702181,0.1027567204213291,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.7463414611090075,0.7442114201975684,0.45784787401954286,0.8214285714285714,0.0,0.36845208017517267,0.783719320805042,1,0.6060049865087979,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7792553191489362,0.7816091954022988,0.5731290467165717,0.6789535061400738,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,-1
0.6860249410339725,0.044637055990568886,0.09636492885285008,0.7023809523809523,0.0,0.05261495704901465,0.7158437072522725,4,0.019857642927863593,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7275784753363228,0.7436686903729401,0.5731290467165717,1.0,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,True,False,False,False,0
0.5251563893790892,0.7442486326291997,0.09641312336590478,0.0,1.0,0.47374515748694623,0.5063725541752137,2,0.17239761977781906,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.6858974358974359,0.7465277777777778,0.5731290467165717,0.5272321958950315,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6977135573222585,0.5060890701878559,0.09641312336590478,0.5,0.75,0.3684731345797541,0.7183998643097828,1,0.12114570219430837,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5648148148148148,0.8125,0.0,1.0,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,False,True,0
0.7778561186715969,0.4167583953106383,0.9397689073099028,0.6073173928571428,0.0,0.78951911739936,0.8016975297162849,1,0.16328057059999232,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7857142857142856,0.725,0.6111877948614257,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.8822656042870237,1.0,0.9397689073099028,0.8492787619047619,0.0,0.78951911739936,0.8828464354048722,1,0.41284926626118573,0.0,0.0,1.0,0.0,0.9,0.7436686903729401,0.5867363803064283,0.1027567204213291,0.5522356944414533,0.5962819934028647,0.48268866464826843,0.24702104803878022,False,True,False,False,-1
0.8287727275583116,0.38698993850273555,0.45784787401954286,0.8928571428571428,0.0,0.36845208017517267,0.8150971738470334,3,0.30994714657516315,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.6666666666666666,0.7222222222222223,0.6111877948614257,0.0,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7428712374817565,0.30360283320569476,0.12048628263672181,0.9166666666666667,0.25,0.19999578911908372,0.7676023683081115,3,0.3984545408247788,0.3333333333333333,0.2727272727272727,0.25,0.5,0.6875,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7425859479336192,0.17860180986382485,0.21687530874609923,0.5119047619047619,0.75,0.7894770085901971,0.7544370785041374,1,0.8402686733930345,0.8333333333333333,0.8181818181818182,1.0,0.5,0.9,0.7583333333333333,0.5045100546247561,1.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.7796564919504635,0.06698237693662798,0.09641312336590478,0.8571428571428572,0.5,0.26320111167256194,0.7883706455608441,2,0.3838256954437336,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.75,0.7436686903729401,0.5731290467165717,0.5272321958950315,1.0,1.0000000000000004,1.0,1.0,False,False,True,False,1
0.7582929748712585,0.8930388192644295,0.6987963420364592,0.6904761904761905,0.0,0.5789750715849756,0.7922117266579626,1,0.33358497298616263,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8500000000000001,0.8026315789473684,0.0,1.0,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,1
0.7582429794630544,0.6323582931997258,0.09636492885285008,0.6547619047619048,1.0,0.4735346134411319,0.768829410305586,1,0.5427331042819945,0.0,0.0,1.0,0.0,0.6785714285714286,0.7571428571428571,0.0,0.0,0.40782716631434734,0.118859581710689,0.0,0.36047632142132713,False,False,True,False,0
0.7980399632649637,0.20094713080988394,0.09641312336590478,0.9880952380952381,0.5,0.26320111167256194,0.8076829809239972,1,0.8357309270206653,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8653846153846154,0.7436686903729401,0.1657558556702181,0.0,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,True,False,False,False,-1
0.5707676218645364,0.3482815671196908,0.2891670783281324,0.056628988095237975,0.0,0.2210712481051036,0.644363722455426,4,0.20442705682304046,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.6666666666666666,0.6428571428571428,0.5045100546247561,0.1027567204213291,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,0
0.893281383040286,0.0,0.6987963420364592,0.9014745833333333,0.0,0.5789750715849756,0.9047497435597515,2,0.48036569084820796,0.3333333333333333,0.2727272727272727,0.5,0.4,0.8333333333333333,0.7781065088757396,0.5867363803064283,0.8282929015590099,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.6759848148716371,0.008929495094285138,0.12048628263672181,0.5357142857142857,0.0,0.07369041603503454,0.7071620854833023,2,0.18929689296539878,0.3333333333333333,0.2727272727272727,0.5,0.4,0.6370967741935484,0.7436686903729401,0.0,0.5272321958950315,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.5950964888070671,0.09524000902029345,0.07229176958203308,0.1785714285714285,0.75,0.2841712986356746,0.6476850643044253,2,0.6011242563461942,1.0,0.9999999999999999,0.5,0.8,0.8636363636363638,0.7451923076923077,0.6111877948614257,0.5272321958950315,0.4081194630902245,0.3935124162549739,0.0,0.0,False,False,True,False,1
0.7470712603514986,1.0,0.9397689073099028,0.5595238095238095,0.0,0.78951911739936,0.7612351904405578,3,0.058808377276976624,0.5,0.4545454545454545,0.25,0.6000000000000001,0.87,0.73125,1.0,0.5272321958950315,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.8434313738150003,1.0,0.9397689073099028,0.75,0.0,0.78951911739936,0.8566345228314955,1,0.2534137994669452,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6666666666666666,0.7781065088757396,0.6111877948614257,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,1
0.9060452924709,0.714359607542811,0.12048628263672181,1.0,1.0,0.5789119083712313,0.9061084355121958,1,0.5682236876299185,0.3333333333333333,0.2727272727272727,1.0,0.2,0.375,0.7083333333333333,0.6111877948614257,0.17377634328942726,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,True,False,0
0.4375534582448797,1.0,0.6987963420364592,0.0,0.0,0.5789750715849756,0.4464283307595638,2,0.17477807615292384,0.5,0.4545454545454545,0.5,0.5,0.6977611940298507,0.96875,0.5045100546247561,0.8282929015590099,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,True,False,False,False,1
0.9999076227116726,0.05953691361580548,0.9397689073099028,0.9523809523809526,0.0,0.78951911739936,0.9996669017723778,1,0.35003564797627257,0.6666666666666666,0.6363636363636364,1.0,0.4,0.9166666666666665,0.7903508771929825,0.6111877948614257,0.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.7279505536275513,0.39464980496964586,0.4018587659794932,0.75,0.0,0.31953292908876535,0.7688504402479108,1,0.7301377845505643,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7865168539325842,0.7583333333333333,0.0,0.1027567204213291,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,True,False,1
0.6874244373124059,0.44637055990568886,0.09636492885285008,0.5119047619047619,0.5,0.2630747852450733,0.7142620444745617,1,0.7520994643437295,0.8333333333333333,0.8181818181818182,1.0,0.5,0.625,0.7083333333333334,0.5867363803064283,0.0,0.3689087794657273,0.36642469145963874,1.0,1.0,False,True,False,False,0
0.7435956453174863,0.37941497591983553,0.09636492885285008,0.8095238095238095,0.5,0.2630747852450733,0.7667565996126914,1,0.40054479070396604,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7954545454545454,0.7436686903729401,0.5045100546247561,0.8282929015590099,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,True,False,False,False,1
0.6895025246836124,0.044654917957751984,0.09641312336590478,0.5952380952380952,0.25,0.15792908876536974,0.7221307510034837,1,0.33228680900470003,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,-1
0.664830686826462,0.029768456807902733,0.45784787401954286,0.4404761904761904,0.0,0.36845208017517267,0.7061740534146429,1,0.6132863142460803,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6704545454545454,0.75625,0.5045100546247561,1.0,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,-1
0.5321196242880731,0.11907382723161095,0.45784787401954286,0.17770202380952374,0.0,0.36845208017517267,0.635290388165812,1,0.12955155466665547,0.5,0.4545454545454545,1.0,0.30000000000000004,0.9642857142857142,0.7436686903729401,0.1657558556702181,0.6789535061400738,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.7450658130397678,0.446526852118541,0.45784787401954286,0.75,0.0,0.36845208017517267,0.7783897491630902,1,0.4056964056224391,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7291666666666667,0.7436686903729401,0.5867363803064283,0.0,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,False,True,-1
0.7866401187458546,0.0,0.6987963420364592,0.6904761904761905,0.0,0.5789750715849756,0.8161943993088858,2,0.6196844777780641,0.5,0.4545454545454545,0.5,0.5,0.7884615384615385,0.7436686903729401,1.0,0.5272321958950315,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7657564981555027,0.5815254343933668,0.45784787401954286,0.8214285714285714,0.0,0.36845208017517267,0.7900907107826963,1,0.1823332916492645,0.5,0.4545454545454545,1.0,0.30000000000000004,0.53125,0.7142857142857143,0.5867363803064283,0.17377634328942726,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,True,False,False,-1
0.6964635792579296,0.026788485282855417,0.12048628263672181,0.8095238095238095,0.0,0.07369041603503454,0.7292339295500908,1,0.17900773803303213,0.5,0.4545454545454545,1.0,0.30000000000000004,0.9285714285714286,0.7548076923076923,0.5867363803064283,0.17377634328942726,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,1
0.8042839477397254,0.14884228403951366,0.45784787401954286,0.8690476190476191,0.0,0.36845208017517267,0.819693929388217,2,0.15147694358517153,0.3333333333333333,0.2727272727272727,0.5,0.4,0.5,0.7436686903729401,0.5731290467165717,1.0,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,1
0.8108778629282245,0.3571798037714055,0.12048628263672181,0.8333333333333334,0.75,0.4526065352871821,0.8257745168625898,1,0.6684801154678592,0.3333333333333333,0.2727272727272727,1.0,0.2,0.4375,0.8214285714285714,0.6111877948614257,0.17377634328942726,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7172777430031319,0.014883484155318738,0.21687530874609923,0.75,0.0,0.1579080343607883,0.744094895697331,1,0.5512097757379923,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6785714285714286,0.9166666666666665,0.5731290467165717,0.6789535061400738,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,False,True,-1
0.7151598895962469,0.1741407835598454,0.2891670783281324,0.6309523809523809,0.0,0.2210712481051036,0.7337152724432088,3,0.06936232376045985,0.8333333333333333,0.8181818181818182,0.25,0.8,0.8690476190476191,0.7596153846153846,0.1657558556702181,0.1027567204213291,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.5912698138911087,0.07441742077659369,0.21687530874609923,0.238095238095238,1.0,1.0,0.5808682713986049,1,0.1563571223801662,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.8409090909090908,1.0,0.6789535061400738,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.9902076777870377,1.0,1.0,0.9523809523809526,0.0,0.9236276318005726,0.9982453246470845,2,0.19420943751116942,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7777777777777779,0.7816901408450705,0.1657558556702181,0.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.6957645312772899,0.23218771141312725,0.2891670783281324,0.6153225119047618,0.0,0.2210712481051036,0.7299797298693926,2,0.36225940170645876,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7777777777777777,0.7583333333333333,0.5045100546247561,1.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.7302097387790251,1.0,0.6987963420364592,0.5357142857142857,0.0,0.5789750715849756,0.7375012546730441,2,0.7899687863766601,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.6875,0.75,0.1657558556702181,0.1027567204213291,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,True,False,1
0.781242683563411,0.5357697056571084,0.12048628263672181,0.7380952380952381,1.0,0.5789119083712313,0.8193797770695864,3,0.7952269325233331,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,1.0,0.7436686903729401,0.5045100546247561,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,True,False,False,False,1
0.7447654357243106,0.5357697056571084,0.12048628263672181,0.6904761904761905,0.75,0.4526065352871821,0.7778139684150639,3,0.5653565029875662,0.5,0.4545454545454545,0.25,0.6000000000000001,0.8,0.7931034482758621,0.5045100546247561,0.8282929015590099,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,1
