,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
497,0.0012863390789812194,0.0033444816053511705,0.0,0.11822096855452903,0.0,0.7542426721821418,0.05357602263956779,0.0018008747105737071,0,0.4009333266817507,0.0,0.826923076923077,0.9090909090909091,0.7391304347826086,0.6666666666666666,0.2727272727272727,False,False,True,False,True,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
2731,0.0002572678157962439,0.010097761770002572,1.0,0.00933323435956808,0.0,0.7127628453326379,0.04868793413943916,0.00038590172369436584,1,0.5515569550397864,0.0,0.8653846153846154,0.9090909090909091,0.2608695652173913,0.3333333333333333,0.9999999999999999,False,False,True,True,False,False,False,True,False,False,False,True,0.3811820917464912,0.3811820917464912,0.3811820917464912
10918,0.005402624131721122,0.08676357087728326,0.72,0.018666468719136162,0.75,0.7306276267685251,0.16323642912271674,0.03183689220478518,-1,0.3659329539740914,0.0,0.5384615384615384,0.5454545454545454,0.4782608695652174,0.6666666666666666,0.2727272727272727,True,False,False,True,False,True,False,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
4205,0.005402624131721122,0.08676357087728326,0.48,0.024882402802608502,0.25,0.7131661519713334,0.16323642912271674,0.03183689220478518,1,0.4716872975444386,0.0,0.19230769230769235,0.1818181818181818,0.21739130434782608,0.3333333333333333,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
883,0.009454592230511963,0.01865191664522768,0.48,0.11822096855452903,0.0,0.7168510787050603,0.12921276048366348,0.009454592230511963,1,0.2574744786836963,0.0,0.038461538461538464,0.0,0.5217391304347826,1.0,0.2727272727272727,True,False,False,False,True,False,True,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
1905,0.004051968098790841,0.014342680730640597,0.52,0.024882402802608502,0.75,0.7377876154702548,0.12921276048366348,0.004051968098790841,1,0.2104678813124474,0.0,0.7884615384615384,0.8181818181818182,0.6086956521739131,0.5,0.9999999999999999,False,False,True,False,True,False,True,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
7303,0.005659891947517366,0.011512734756881913,0.2,0.024894847115087926,0.75,0.7139679124701858,0.08811422691021353,0.005659891947517366,1,0.4480860273559905,0.0,0.7307692307692307,0.7272727272727273,0.4782608695652174,1.0,0.2727272727272727,True,False,False,True,False,False,True,False,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
5231,0.005724208901466426,0.006110110625160792,0.12,0.18043630879540987,0.0,0.6044594524647844,0.04617957293542578,0.005724208901466426,0,0.8111232157241082,0.0,0.7115384615384616,0.7272727272727273,0.34782608695652173,0.16666666666666666,0.0,False,True,False,True,False,False,False,True,False,True,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
4629,0.00038590172369436584,0.00392333419089272,0.72,0.18043630879540987,0.0,0.7475636248087771,0.04868793413943916,0.0035374324671983534,1,0.7033310435507409,0.0,0.4038461538461539,0.36363636363636365,0.6086956521739131,0.8333333333333333,0.6363636363636364,False,True,False,True,False,False,False,True,False,False,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
615,0.0007074864934396708,0.08676357087728326,0.36,0.18043630879540987,0.0,0.7442151797115208,0.16323642912271674,0.006753280164651402,1,0.3806720132585675,0.0,0.25000000000000006,0.2727272727272727,0.34782608695652173,0.5,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,True,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
14083,0.0002572678157962439,0.05029585798816568,0.04,0.031110781198560273,0.0,0.7163999888945912,0.16323642912271674,0.017043992796501158,1,0.4328848227575137,0.0,0.2884615384615385,0.2727272727272727,0.5217391304347826,0.5,0.4545454545454545,False,False,True,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
4017,6.431695394906098e-05,0.1386030357602264,0.8,0.024882402802608502,0.25,0.700111569360878,0.03190120915873424,0.012734756881914073,1,0.0780909946766878,0.0,0.5384615384615384,0.5454545454545454,0.43478260869565216,0.6666666666666666,0.2727272727272727,False,True,False,True,False,False,False,False,True,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
5651,0.004051968098790841,0.01865191664522768,0.36,0.024882402802608502,1.0,0.7456840572665008,0.12921276048366348,0.005016722408026756,1,0.1463914231374967,0.0,0.19230769230769235,0.1818181818181818,0.5652173913043478,0.8333333333333333,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
10539,0.0007074864934396708,0.1386030357602264,0.6,0.11822096855452903,0.0,0.73949996679379,0.042063287882685874,0.0026369951119115,0,0.2327850565785566,0.0,0.3076923076923077,0.2727272727272727,0.9130434782608695,0.6666666666666666,0.2727272727272727,True,False,False,True,False,False,False,False,True,True,False,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
12658,0.009454592230511963,0.01865191664522768,0.68,0.2426578711925304,0.0,0.7642509693416791,0.12921276048366348,0.009454592230511963,1,0.1199641050705474,0.0,0.25000000000000006,0.2727272727272727,0.4782608695652174,1.0,0.4545454545454545,False,True,False,False,False,False,True,False,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
9238,0.0035374324671983534,0.009583226138410086,0.36,0.00933323435956808,0.25,0.718607885926297,0.12921276048366348,0.008875739644970414,1,0.1007818492195154,0.0,0.0,0.0,0.2608695652173913,0.5,0.8181818181818182,True,False,False,True,False,False,True,False,False,False,True,False,0.44076332896882825,0.411379107037573,0.36647797170350477
3619,0.005852842809364548,0.05029585798816568,0.36,0.2426578711925304,0.0,0.7645300110840454,0.16323642912271674,0.005852842809364548,1,0.4162646873865135,0.0,0.0,0.0,0.5217391304347826,0.3333333333333333,0.6363636363636364,False,True,False,False,False,True,False,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
10099,0.00038590172369436584,0.03563159248777978,0.36,0.07466587487654465,0.0,0.7350736537259496,0.057756624646256756,0.005145356315924878,0,0.4185542917698358,0.0,0.826923076923077,0.8181818181818182,0.7826086956521738,0.16666666666666666,0.9999999999999999,False,False,False,False,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
8360,0.0005145356315924878,0.1386030357602264,0.04,0.024894847115087926,0.0,0.7158027036658038,0.04064831489580654,0.024247491638795988,-1,0.0953835930281131,0.0,0.8846153846153846,0.9090909090909091,0.7826086956521738,0.3333333333333333,0.6363636363636364,True,False,False,False,False,False,False,False,True,False,False,True,0.42556459348714454,0.39147418904186787,0.33918871025958186
2253,0.0002572678157962439,0.03112940571134551,0.04,0.024882402802608502,1.0,0.744212671820166,0.04868793413943916,0.0011577051710830975,1,0.6504204681433354,0.0,0.3269230769230769,0.36363636363636365,0.0,1.0,0.9999999999999999,False,True,False,True,False,False,False,True,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
2934,0.0005145356315924878,0.00919732441471572,0.113032816,0.2426578711925304,0.0,0.6670885205997992,0.019102135322871108,0.0005145356315924878,1,0.5027890145671011,0.0,0.46153846153846156,0.4545454545454545,0.17391304347826086,1.0,0.6363636363636364,True,False,False,False,True,False,False,False,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
10629,0.002701312065860561,0.04045536403395935,0.52,0.031110781198560273,0.5,0.7297840595407037,0.05357602263956779,0.03678929765886288,1,0.4049430465090409,0.0,0.13461538461538464,0.09090909090909091,0.043478260869565216,0.5,0.8181818181818182,False,False,True,False,True,True,False,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
8266,0.0012863390789812194,0.0018651916645227682,0.6,0.18043630879540987,0.0,0.6220945966436677,0.019102135322871108,0.0014149729868793415,0,0.3992110634559762,0.0,0.9807692307692307,0.9999999999999999,0.7826086956521738,0.8333333333333333,0.8181818181818182,False,False,False,False,True,False,False,False,False,False,True,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
4549,0.0013506560329302805,0.03112940571134551,0.48,0.2426578711925304,0.0,0.6595545076058505,0.04868793413943916,0.0053383071777720606,1,0.6738372840743707,0.0,0.0,0.0,0.5217391304347826,0.8333333333333333,0.2727272727272727,True,False,False,False,True,False,False,True,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
12228,0.0014149729868793415,0.1386030357602264,0.48,0.07466587487654465,0.0,0.7262226879716548,0.03190120915873424,0.0034731155132492926,-1,0.1499682443426607,0.0,0.23076923076923078,0.2727272727272727,0.43478260869565216,0.3333333333333333,0.6363636363636364,False,True,False,True,False,False,False,False,True,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
11999,0.00012863390789812196,0.05576279907383586,0.28,0.055999406157408484,0.0,0.6955533536571025,0.12921276048366348,0.00012863390789812196,1,0.0967829262259086,0.0,0.9807692307692307,0.9999999999999999,0.3913043478260869,0.6666666666666666,0.8181818181818182,False,False,True,False,False,False,True,False,False,False,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
593,0.00019295086184718292,0.00019295086184718292,0.4,0.018666468719136162,1.0,0.5663830293364183,0.00990481090815539,0.00019295086184718292,1,0.6222601908546413,0.0,0.3653846153846154,0.36363636363636365,0.13043478260869565,0.3333333333333333,0.9999999999999999,False,True,False,True,False,False,False,False,False,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
8741,0.005081039361975817,0.04971700540262413,0.08,0.2426578711925304,0.0,0.7593758761539434,0.08811422691021353,0.013570877283251865,1,0.4419689018268133,0.0,0.19230769230769235,0.1818181818181818,0.7826086956521738,0.3333333333333333,0.4545454545454545,False,False,True,False,False,False,True,False,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
6561,6.431695394906098e-05,0.08676357087728326,0.36,0.2426578711925304,0.0,0.7577585981359569,0.16323642912271674,0.005917159763313609,0,0.4901654251219066,0.0,0.5769230769230769,0.5454545454545454,0.7391304347826086,1.0,0.2727272727272727,True,False,False,True,False,True,False,False,False,True,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
14701,0.0035374324671983534,0.0045021867764342685,0.48,0.055999406157408484,0.25,0.7430420779387596,0.05357602263956779,0.0035374324671983534,1,0.3390540984782091,0.0,0.4038461538461539,0.36363636363636365,0.21739130434782608,0.16666666666666666,0.8181818181818182,True,False,False,False,False,True,False,False,False,False,False,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
1683,0.00019295086184718292,0.0020581425263699513,0.04,0.18043630879540987,0.0,0.7514840959434814,0.004373552868536146,0.0004502186776434268,-1,0.511181991797241,0.0,0.019230769230769232,0.0,0.5217391304347826,1.0,0.6363636363636364,True,False,False,False,False,False,False,True,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
5705,0.0002572678157962439,0.04045536403395935,0.36,0.031110781198560273,0.25,0.7208529755010527,0.05357602263956779,0.03678929765886288,1,0.3010673243322506,0.0,0.2692307692307693,0.2727272727272727,0.3913043478260869,0.5,0.0,False,True,False,False,False,True,False,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
7621,0.005081039361975817,0.04971700540262413,0.48,0.07466587487654465,0.0,0.6958972479282514,0.08811422691021353,0.013570877283251865,1,0.4064914280210301,0.0,0.9615384615384616,0.9999999999999999,1.0,0.0,0.2727272727272727,False,False,False,False,False,False,True,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
15444,0.00032158476974530485,0.01781579624388989,0.04,0.018666468719136162,0.5,0.7106267413079266,0.04617957293542578,0.0012220221250321586,-1,0.754675602081007,0.0,0.5,0.5454545454545454,0.8260869565217391,0.6666666666666666,0.8181818181818182,True,False,False,False,False,False,False,True,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
10552,0.0010933882171340365,0.00398765114484178,0.36,0.07466587487654465,0.0,0.7136173166617473,0.04617957293542578,0.0010933882171340365,1,0.8227725930572463,0.0,0.13461538461538464,0.09090909090909091,0.9565217391304348,0.8333333333333333,0.4545454545454545,True,False,False,False,False,False,False,True,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
4789,0.0014149729868793415,0.04045536403395935,0.68,0.024894847115087926,1.0,0.7376178826342362,0.05357602263956779,0.0032801646514021097,1,0.3494828392403388,0.0,0.42307692307692313,0.4545454545454545,0.13043478260869565,0.6666666666666666,0.4545454545454545,False,False,True,False,False,True,False,False,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
13802,0.00032158476974530485,0.018909184461023926,0.16,0.055999406157408484,1.0,0.7198269658455769,0.057756624646256756,0.002186776434268073,0,0.4708995039803143,0.0,0.019230769230769232,0.0,0.43478260869565216,0.0,0.6363636363636364,False,True,False,False,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
15485,0.002122459480319012,0.014728582454334962,0.08,0.07466587487654465,0.0,0.7294027480719001,0.12921276048366348,0.012155904296372524,0,0.1313391957727823,0.0,0.3076923076923077,0.2727272727272727,0.043478260869565216,0.6666666666666666,0.4545454545454545,False,False,True,True,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
3012,0.0043092359145870856,0.009583226138410086,0.64,0.07466587487654465,0.0,0.7294873884547963,0.12921276048366348,0.008875739644970414,-1,0.0931042840601609,0.0,0.75,0.7272727272727273,0.17391304347826086,0.3333333333333333,0.2727272727272727,True,False,False,True,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
1172,0.0045021867764342685,0.05576279907383586,0.64,0.024882402802608502,0.0,0.7178431142598369,0.12921276048366348,0.009390275276562903,0,0.1471895741547153,0.0,0.44230769230769235,0.4545454545454545,0.7826086956521738,0.6666666666666666,0.4545454545454545,False,False,True,False,True,False,True,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
7990,0.00032158476974530485,0.04971700540262413,0.04,0.024894847115087926,0.0,0.7169538084083018,0.08811422691021353,0.0036017494211474143,1,0.2699582518657122,0.0,0.6538461538461539,0.6363636363636364,0.8260869565217391,0.6666666666666666,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
9207,0.0004502186776434268,0.08676357087728326,0.64,0.07466587487654465,0.0,0.7335501268338168,0.16323642912271674,0.008296887059428866,1,0.3706183682017304,0.0,0.3269230769230769,0.36363636363636365,0.13043478260869565,0.6666666666666666,0.2727272727272727,True,False,False,False,True,True,False,False,False,True,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
6629,0.00032158476974530485,0.03621044507332133,0.4,0.031110781198560273,0.5,0.7433187951471854,0.04708001029071263,0.00463082068433239,-1,0.6758943289670086,0.0,0.23076923076923078,0.1818181818181818,0.5217391304347826,0.16666666666666666,0.4545454545454545,False,False,True,False,True,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
7147,0.00032158476974530485,0.05576279907383586,0.52,0.031110781198560273,0.0,0.6674003956723629,0.12921276048366348,0.0045021867764342685,-1,0.1804371501641505,0.0,0.46153846153846156,0.4545454545454545,0.0,1.0,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
2822,0.0004502186776434268,0.1386030357602264,0.68,0.018666468719136162,0.25,0.7225593536374331,0.042063287882685874,0.0004502186776434268,1,0.0159842117658486,0.0,0.19230769230769235,0.1818181818181818,0.5652173913043478,0.0,0.4545454545454545,True,False,False,False,False,False,False,False,True,False,False,False,0.36654770143742194,0.36933338459013776,0.3200269298864095
1525,0.0012863390789812194,0.0018651916645227682,1.0,0.031110781198560273,1.0,0.6408782212056469,0.019102135322871108,0.0014149729868793415,1,0.471978298645276,0.0,0.019230769230769232,0.0,0.8695652173913043,0.6666666666666666,0.6363636363636364,False,True,False,False,False,False,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
5621,0.0002572678157962439,0.03621044507332133,0.16,0.2750504165764714,0.0,0.7671968263686549,0.04708001029071263,0.002122459480319012,1,0.6561361083943933,0.0,0.7884615384615384,0.8181818181818182,0.9130434782608695,0.5,0.8181818181818182,True,False,False,False,True,False,False,True,False,False,False,False,0.4600473521078342,0.4600473521078342,0.3296738043976031
14046,0.009518909184461024,0.1386030357602264,0.8,0.07466587487654465,0.0,0.7251102715107325,0.04064831489580654,0.024247491638795988,1,0.1461336521299715,0.0,0.5576923076923077,0.5454545454545454,0.4782608695652174,1.0,0.6363636363636364,False,False,True,True,False,False,False,False,True,True,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
7917,0.005981476717262671,0.014342680730640597,0.0,0.11822096855452903,0.0,0.547256418628654,0.12921276048366348,0.006881914072549524,1,0.1183140620451477,0.0,0.7307692307692307,0.7272727272727273,0.043478260869565216,0.3333333333333333,0.0,False,False,True,False,False,False,True,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
13351,0.0011577051710830975,0.01781579624388989,0.8,0.07466587487654465,0.0,0.7236592935182251,0.04617957293542578,0.0013506560329302805,0,0.8452476883124417,0.0,0.19230769230769235,0.1818181818181818,0.5217391304347826,0.16666666666666666,0.8181818181818182,False,False,False,False,True,False,False,True,False,True,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
15413,0.0008361204013377926,0.03563159248777978,0.08,0.11822096855452903,0.0,0.7159581451294881,0.057756624646256756,0.0010290712631849757,0,0.4020337056423168,0.0,0.25000000000000006,0.2727272727272727,0.9565217391304348,0.3333333333333333,0.2727272727272727,True,False,False,True,False,True,False,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
7433,0.00032158476974530485,0.08676357087728326,0.4,0.024894847115087926,0.25,0.7283392807704642,0.16323642912271674,0.03183689220478518,0,0.3656910316211993,0.0,0.3076923076923077,0.2727272727272727,0.7391304347826086,0.8333333333333333,0.4545454545454545,False,False,True,False,False,True,False,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
2046,0.00012863390789812196,0.08676357087728326,0.16,0.18043630879540987,0.0,0.7716166220907351,0.16323642912271674,0.03183689220478518,-1,0.3586044747156003,0.0,0.7692307692307693,0.8181818181818182,0.34782608695652173,0.8333333333333333,0.9999999999999999,False,False,True,True,False,True,False,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
6958,0.00032158476974530485,0.02321842037561101,0.28,0.031110781198560273,0.5,0.7203423886909133,0.04650115770517108,0.00032158476974530485,1,0.0220349472654941,0.0,0.9807692307692307,0.9999999999999999,0.21739130434782608,0.3333333333333333,0.2727272727272727,False,False,False,True,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
9749,0.00019295086184718292,0.08676357087728326,1.0,0.055999406157408484,0.25,0.7421491890120988,0.16323642912271674,0.011898636480576279,1,0.4111016159209668,0.0,0.5576923076923077,0.5454545454545454,0.0,1.0,0.6363636363636364,True,False,False,False,True,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
563,0.0009647543092359146,0.03621044507332133,0.52,0.006222156239712053,0.0,0.7097173682130501,0.04708001029071263,0.002315410342166195,1,0.5871878412772746,0.0,0.13461538461538464,0.09090909090909091,0.8695652173913043,0.5,0.8181818181818182,False,False,True,False,False,False,False,True,False,False,True,False,0.2227582140751461,0.22647761468311398,0.36647797170350477
2585,0.0005145356315924878,0.002379727296115256,0.0,0.055999406157408484,0.5,0.7686568290223434,0.02450475945459223,0.0005145356315924878,0,0.4483622650442681,0.0,0.7115384615384616,0.7272727272727273,0.6956521739130435,1.0,0.4545454545454545,False,False,True,True,False,True,False,False,False,False,False,True,0.33817321428219305,0.33728888397322626,0.33918871025958186
10427,0.0014792899408284023,0.05576279907383586,0.52,0.055999406157408484,0.0,0.7103375036250389,0.12921276048366348,0.004952405454077695,0,0.105835540045543,0.0,0.9615384615384616,0.9999999999999999,0.6956521739130435,0.5,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.3811820917464912,0.3811820917464912,0.3811820917464912
7247,0.0004502186776434268,0.1386030357602264,0.4,0.2426578711925304,0.0,0.7572191174340488,0.023990223822999743,0.006431695394906097,0,0.2034192309589976,0.0,0.13461538461538464,0.09090909090909091,0.0,0.8333333333333333,0.4545454545454545,False,True,False,False,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
14063,0.0002572678157962439,0.0002572678157962439,0.0,0.018666468719136162,1.0,0.742144166009586,0.012734756881914073,0.0002572678157962439,1,0.6115467047005788,0.0,0.4807692307692308,0.4545454545454545,0.4782608695652174,0.3333333333333333,0.6363636363636364,False,True,False,False,False,False,False,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
3822,0.0036017494211474143,0.01781579624388989,0.64,0.024882402802608502,0.0,0.7178431142598369,0.04617957293542578,0.0036017494211474143,-1,0.8683418624649297,0.0,0.9230769230769231,0.9999999999999999,0.08695652173913043,0.0,0.4545454545454545,True,False,False,True,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
4382,0.0009004373552868536,0.04971700540262413,0.6,0.11822096855452903,0.0,0.7331750206334876,0.08811422691021353,0.013570877283251865,-1,0.4185043639873385,0.0,0.1153846153846154,0.09090909090909091,0.9130434782608695,1.0,0.8181818181818182,False,True,False,False,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
5620,0.0009004373552868536,0.0033444816053511705,0.16,0.18043630879540987,0.0,0.7448290613126844,0.05357602263956779,0.0009004373552868536,1,0.4503988001829997,0.0,0.7884615384615384,0.8181818181818182,0.30434782608695654,0.16666666666666666,0.2727272727272727,True,False,False,False,False,True,False,False,False,True,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
1646,0.0004502186776434268,0.1386030357602264,0.6,0.031110781198560273,0.0,0.7043970137185277,0.023990223822999743,0.0036660663750964755,1,0.0386054536232369,0.0,0.9230769230769231,0.9999999999999999,0.8695652173913043,0.6666666666666666,0.8181818181818182,True,False,False,False,False,False,False,False,True,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
15261,0.0017365577566246463,0.006881914072549524,0.0,0.024882402802608502,1.0,0.7667792027775198,0.018266014921533315,0.0017365577566246463,-1,0.514800880557439,0.0,0.9230769230769231,0.9999999999999999,0.34782608695652173,0.16666666666666666,0.2727272727272727,True,False,False,False,False,False,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
7301,0.0005145356315924878,0.1386030357602264,0.64,0.11822096855452903,0.0,0.7289800931065812,0.023990223822999743,0.004373552868536146,1,0.0528385359914789,0.0,0.5576923076923077,0.5454545454545454,0.2608695652173913,0.0,0.2727272727272727,False,False,True,True,False,False,False,False,True,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
6929,0.00038590172369436584,0.00199382557242089,0.8,0.07466587487654465,0.0,0.7313978428115976,0.00990481090815539,0.0007074864934396708,1,0.5805557336902052,0.0,0.13461538461538464,0.09090909090909091,0.30434782608695654,0.6666666666666666,0.4545454545454545,False,False,False,False,False,False,False,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
947,0.0005788525855415488,0.018909184461023926,0.28,0.07466587487654465,0.0,0.7356540449229525,0.057756624646256756,0.0013506560329302805,1,0.3190171147151379,0.0,0.19230769230769235,0.1818181818181818,0.2608695652173913,0.5,0.8181818181818182,False,False,True,True,False,True,False,False,False,False,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
12291,0.0043092359145870856,0.009583226138410086,0.4,0.2426578711925304,0.0,0.7153628560791068,0.12921276048366348,0.008875739644970414,0,0.1543214577871565,0.0,0.6346153846153846,0.6363636363636364,0.043478260869565216,0.5,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,True,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
14999,0.0002572678157962439,0.04971700540262413,0.72,0.024882402802608502,0.5,0.7281082561415625,0.08811422691021353,0.002379727296115256,0,0.4108282206226977,0.0,0.8076923076923077,0.8181818181818182,0.2608695652173913,0.3333333333333333,0.0,False,True,False,True,False,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
288,0.0017365577566246463,0.05576279907383586,0.2,0.2801240561066762,0.0,0.8103315280215299,0.12921276048366348,0.0038590172369436584,0,0.0908706149661439,0.0,0.6538461538461539,0.6363636363636364,1.0,0.3333333333333333,0.2727272727272727,False,True,False,True,False,False,True,False,False,False,True,False,-0.044827751050616454,-0.044827751050616454,0.1684677650631669
6934,0.013828145099048108,0.1386030357602264,1.0,0.07466587487654465,0.0,0.7240824954327064,0.042063287882685874,0.017365577566246463,1,0.1369306025127386,0.0,0.5769230769230769,0.6363636363636364,0.17391304347826086,0.0,0.4545454545454545,False,True,False,True,False,False,False,False,True,False,True,False,0.44511443426059927,0.3139757250632843,0.3296738043976031
13599,0.009454592230511963,0.01865191664522768,0.64,0.031110781198560273,1.0,0.7508520431656351,0.12921276048366348,0.009454592230511963,1,0.1700457101875758,0.0,0.4807692307692308,0.4545454545454545,0.34782608695652173,0.5,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
15544,0.00019295086184718292,0.1386030357602264,0.04,0.2426578711925304,0.0,0.7749661722485442,0.03190120915873424,0.006045793671211731,-1,0.1061906381940746,0.0,0.2692307692307693,0.2727272727272727,0.7391304347826086,0.3333333333333333,0.2727272727272727,False,True,False,True,False,False,False,False,True,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
12553,0.00019295086184718292,0.03621044507332133,0.48,0.2426578711925304,0.0,0.7741476498042699,0.04708001029071263,0.0018651916645227682,0,0.631128625398379,0.0,0.4038461538461539,0.4545454545454545,0.9565217391304348,0.6666666666666666,0.8181818181818182,False,False,False,True,False,False,False,True,False,True,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
5819,0.0010933882171340365,0.03112940571134551,0.2,0.07466587487654465,0.0,0.7253218724679732,0.04868793413943916,0.0012220221250321586,1,0.5916317461104277,0.0,0.5192307692307693,0.5454545454545454,0.8260869565217391,0.8333333333333333,0.2727272727272727,True,False,False,False,False,False,False,True,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
6506,0.0035374324671983534,0.0045021867764342685,0.2,0.024882402802608502,1.0,0.7550403063774486,0.05357602263956779,0.0035374324671983534,1,0.3394065169547536,0.0,0.673076923076923,0.7272727272727273,0.6521739130434783,0.16666666666666666,0.2727272727272727,False,False,True,False,False,True,False,False,False,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
9151,0.00012863390789812196,0.002379727296115256,0.0,0.07466587487654465,0.0,0.7298259499863813,0.02450475945459223,0.00012863390789812196,0,0.4712537816501479,0.0,0.5576923076923077,0.5454545454545454,0.4782608695652174,0.8333333333333333,0.9999999999999999,False,True,False,False,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
2554,0.002122459480319012,0.005659891947517366,0.68,0.031110781198560273,0.5,0.6633925236641877,0.018266014921533315,0.002444044250064317,1,0.3621241773800829,0.0,0.25000000000000006,0.2727272727272727,0.8695652173913043,0.16666666666666666,0.8181818181818182,False,True,False,True,False,False,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
